image_id,headline,description,category,types of fake news,label
lifestyle_fake_376,এটাই কি বিশ্বের সবচেয়ে সরু হোটেল,"আমাদের দেশে শীতের সময়কাল কম, তাই গরম পোশাকগুলো বেশ অল্প সময়ের জন্যই পরা হয়। বেশীরভাগ সময়ই প্যাকেটবন্দি থাকে এগুলো।তবে শীতের সময় যদি পোশাকগুলোর একটু বাড়তি যত্ন নেওয়া যায়, তবে তা দীর্ঘদিন টেকসই হয়।",lifestyle,clickbait,1
lifestyle_fake_377,কনকনে শীতে ভ্রমণে যাচ্ছেন? সতেজ থাকতে এই বিষয়গুলো খেয়াল রাখুন,"কঠোর পরিশ্রমের ফল হিসেবে সবাই স্বীকৃতির আশা করেন, যা সমৃদ্ধ করে। যখন মনে করছেন বেতন বাড়ানোর বিষয়ে জিজ্ঞাসা করার সময় এসেছে, তখন ঊর্ধ্বতনকে বলার আগে পাঁচটি বিষয় বিবেচনা করুন।অর্জন- প্রতিষ্ঠানের জন্য কী করেছেন, চমৎকার কর্মক্ষমতা দেখান। ব্র্যান্ড- কীভাবে প্রতিষ্ঠানের জন্য আপনি অমূল্য এবং ফিট, তা সবাইকে জানান। প্রচারণা- যতটা সম্ভব সহকর্মীদের সমর্থন করুন। কারণ, সহকর্মীরা যদি মনে করেন আপনি বেতন বৃদ্ধির যোগ্য, তবে সম্ভাবনা রয়েছে ঊর্ধ্বতনও (বসও) তা করবেন।",lifestyle,clickbait,1
lifestyle_fake_378,ভারতের এসব সমুদ্রসৈকতে গিয়ে কেন কক্সবাজারের জন্য মন খারাপ হলো,"শীত আসলেই আমাদের সোয়েটারের কথা মনে পড়ে। তখন আলমারিতে ভাজ করে রাখা সোয়েটারগুলো বের করি। তবে অন্যান্য পোশাকের তুলনায় সোয়েটারের সংখ্যা থাকে সীমিত। সাধারণত শার্ট, টি শার্ট দিনে ২-৩টা বদল করলেও সোয়েটারের সংখ্যা তো আর অতটা নয়। তাই রইল এক সোয়েটারই ৫ রকমভাবে পরার টিপস,স্কার্ফ। শীতের সঙ্গী এই জিনিসটি। যেমন একটু বেশি ঠান্ডা লাগলে ব্যবহার করা যায়, তেমনই স্টাইলাইজ করে দেওয়া যায়। যদি সোয়েটারের রং একটি ফিকে হয়, তাহলে ব্রাইট রঙের স্কার্ফ ব্যবহার করুন। জুতোর সঙ্গে ম্যাচ করে স্কার্ফ পরলে দেখবেন একটা এলিগেন্ট লুক আসছে।  ",lifestyle,clickbait,1
lifestyle_fake_379,ডুয়ার্সের অভয়ারণ্যে একদিন,"পায়ের গোড়ালি ফাটা এর কারণে সমস্যা যে শুধু সৌন্দর্য ক্ষুণ্ণতার, তা কিন্তু নয়। বরং এই গোড়ালি ফাটা অনেক ক্ষেত্রেই হতে পারে অন্য কোনো লুকানো রোগের লক্ষণ।এ ছাড়া অনিয়মিত খাওয়া-দাওয়া, জীবনযাপন প্রণালি, ভিটামিন ই-র অভাব, ক্যালশিয়াম ও আয়রনের অভাবে গোড়ালি ফাটতে শুরু করে। ফাটা গোড়ালি ঠিক করতে অনেকেই নানা ধরনের ক্রিম ব্যবহার করেন। তবে এমন কিছু ঘরোয়া উপায় আছে, যার সাহায্যে পা ফাটা আটকাতে পারে।",lifestyle,clickbait,1
lifestyle_fake_380,"দুই যুগে সূর্য উৎসব, কেমন হলো এবারের আয়োজন, দেখুন ছবিতে","কোন সময়ে খাচ্ছেন, ওজন কমাতে হলে সে বিষয়ে নজর রাখতে হবে। রাতে অনেক দেরিতে খেলে সবার আগে সেই অভ্যাসে বদল আনুন। চেষ্টা করুন রাতের খাওয়া ৮টার মধ্যেই সেরে ফেলার। আর তা সম্ভব না হলে খাওয়াদাওয়ার অন্তত ঘণ্টা দুয়েক পরে ঘুমাতে যান। এই সময়ে হাঁটাহাঁটি, বাড়ির অন্যান্য কাজকর্ম করতে পারেন।রাতে কী খাচ্ছেন, সেটাও নজরে রাখা জরুরি। রাতে খেতে বসে পেট ভর্তি করে খেলে চলবে না। রাতের খাবার যত হালকা খাবেন, ততই ভাল। খাবারের ধরন হতে হবে উল্টো পিরামিডের মতো। অর্থাৎ, সকালের নাস্তা হবে ভারী, রাতের খাবার হবে হালকা।",lifestyle,clickbait,1
lifestyle_fake_381,এক বছরেই তিন গ্রীষ্ম দেখলেন তারেক অণু,"গবেষকদের দাবি, প্রতিদিন গোসল না করলে অসুখ হতে পারে! এ যুক্তি ঠিক নয়। শীতকালে রোজ গোসল না করলে শরীরের তেমন ক্ষতি হয় না। তাই বলে টানা সাত দিন গোসল না করে বসে থাকবেন না। এতে ত্বকে নানা ব্যাকটেরিয়া আংক্রমণ হতে পারে! একদিন বা দুদিন ছাড়া গোসল করলেও শরীর সুস্থ থাকবে! খুব শীতে দু’দিন গোসল করার বদলে গা হাতপা মুছে নিলেও কোনো সমস্যা হবে না!গবেষকদের মত অনুযায়ী, খুব শীতে সপ্তাহে তিন থেকে চার দিন গোসল করলেই যথেষ্ট। রোজ গোসল না করলেও চলবে! তবে চেষ্টা করবেন হাত মুখ ভাল করে ধুয়ে নেওয়ার। সেই সঙ্গে ঠান্ডা পানি বা একদম গরম পানিতে গোসল করবেন না।",lifestyle,clickbait,1
lifestyle_fake_382,"মেরিন ড্রাইভে আলট্রা-ম্যারাথন ১৯-২০ জানুয়ারি, নিবন্ধনের আজই শেষ দিন","ঘরের সমস্ত জানালা সঠিকভাবে বন্ধ করতে হবে। শীতের রাতে জানালার কাচ যেন ভাল করে বন্ধ করা হয়। বাইরের তাপমাত্রা বাড়ির ভেতরের তাপমাত্রার চেয়ে বেশি হলে দিনের বেলা এগুলো খোলা যেতে পারে। জানালা যতটা সম্ভব এয়ার টাইট রাখতে হবে। তবে জানালা এয়ার টাইট না হলে, খোলা যায় এমন প্লাস্টিক দিয়ে ভালভাবে আটকে দেওয়া যায়। আর চোখে পরার মতো কোনো ফুটো থাকলে, তার সামনে একটি তোয়ালে দেওয়া যেতে পারে।",lifestyle,clickbait,1
lifestyle_fake_383,ভ্রমণ প্যাকেজ বুকিং করে প্রতারিত হওয়ার আগেই এসব বিষয় জেনে রাখুন,"হঠাৎ করেই বেড়েছে শীত। এই অবস্থায় অনেকেই রোজ গোসল করতে চান না! সেক্ষেত্রে বলা হয় রোজ গোসল না করলে শরীরে নানা অসুখ বাসা বাঁধতে পারে! কিন্তু চিকিৎসকরা কী বলছেন? তাদের মতেও কী রোজ গোসল করা উচিত? বিভিন্ন গবেষণায় গবেষকরা দাবি করেছেন, শীতকালে ঠান্ডা পড়বেই। তাই বলে গোসল বন্ধ করে দেওয়াটা কিন্তু সঠিক কাজ নয়! বরং পাল্টে ফেলা যায় গোসলের নিয়ম।গবেষকদের দাবি, প্রতিদিন গোসল না করলে অসুখ হতে পারে! এ যুক্তি ঠিক নয়। শীতকালে রোজ গোসল না করলে শরীরের তেমন ক্ষতি হয় না। তাই বলে টানা সাত দিন গোসল না করে বসে থাকবেন না। এতে ত্বকে নানা ব্যাকটেরিয়া আংক্রমণ হতে পারে! একদিন বা দুদিন ছাড়া গোসল করলেও শরীর সুস্থ থাকবে! খুব শীতে দু’দিন গোসল করার বদলে গা হাতপা মুছে নিলেও কোনো সমস্যা হবে না!",lifestyle,clickbait,1
lifestyle_fake_384,হিমালয় আছে বলেই পৃথিবী এত সুন্দর,"পর্যাপ্ত বিশ্রাম, ঘুম আর খাওয়া দাওয়ার অভাব হলে ক্লান্তিবোধ হওয়াটা অস্বাভাবিক কিছু নয়। অতিরিক্ত কাজের চাপেও এমন হতে পারে। কিন্তু প্রায়ই ক্লান্তিবোধ হওয়াটা অস্বাভাবিক বলেই মনে করছেন বিশেষজ্ঞরা।কাজের চাপেই ক্লান্ত হয়ে পড়ছে শরীর, বিশ্রাম নিলেই আবার চাঙ্গা হয়ে উঠবেন, এই ভাবনাই থাকে অনেকের। কিন্তু সমস্যাটির শিকড় থাকতে পারে আরও গভীরে। মেয়েদের তো বটেই, ছেলেদের রক্তে আয়রনের ঘাটতিও এখনকার দিনে বড় সমস্যা।রক্তে আয়রনের অভাব থেকে পরে তৈরি হতে পারে নানা শারীরিক জটিলতা। কিন্তু সমস্যা হচ্ছে, দেহে আয়রনের অভাব ঘটছে— এই ব্যাপারটা প্রাথমিক ভাবে বুঝতে পারেন না অনেকেই। তবে কিছু লক্ষণ দেখে সহজেই তা নির্ধারণ করা যায়।",lifestyle,clickbait,1
lifestyle_fake_385,শিশিরভেজা এক গ্রামীণ সকাল,"আমাদের ভেতর মাত্র ১৪ ভাগ মানুষ জীবনের লক্ষ্য নিয়ে আগায়, আর তাদের সফলতার হার অন্যদের চেয়ে ১০ গুণ বেশি। আর মাত্র তিন ভাগ মানুষ জীবনের লক্ষ্য লিখিত আকারে রাখেন। সেটাকে আবার সাপ্তাহিক, মাসিক, দৈনিক—এভাবে ক্ষুদ্র ক্ষুদ্র ভাগে ভাগ করে লিখিত আকারে রাখেন। প্রতিদিনের ক্ষুদ্র ক্ষুদ্র লক্ষ্য পূরণ করে বড় লক্ষ্যের দিকে এগিয়ে যান। এদের সফলতার হার শতকরা ওই ১৪ জনের চেয়েও তিন গুণ বেশি।ইতিবাচক মানসিকতা গড়ে তোলা মানসিক সুস্থতার জন্য জরুরি। কৃতজ্ঞতা প্রকাশ করার অভ্যাস অনুশীলন করুন। সমাধান সম্ভব এমন মানসিকতা নিয়ে চলুন, চ্যালেঞ্জ মোকবিলা করুন। ইতিবাচক দৃষ্টিভঙ্গি স্বাস্থ্যকর ও সুখী জীবনের জন্য খুবই গুরুত্বপূর্ণ।  ",lifestyle,clickbait,1
lifestyle_fake_386,বড়দিন উদ্‌যাপন করতে দুনিয়ার যে ৮ শহরে মানুষ বেশি ভিড় করে,"ঔষধি গুণাগুণসম্পন্ন হলুদ দুধের সঙ্গে মেশালে এর গুণাগুণ বেড়ে যায় অনেক বেশি। প্রাচীনকাল থেকেই হলুদমিশ্রিত দুধ বিভিন্ন শারীরিক সমস্যার ওষুধ হিসেবে ব্যবহৃত হয়ে আসছে। বিশেষ করে ঋতু পরিবর্তনের সময় সর্দি-কাশি, ঠাণ্ডা লাগা, শারীরিক ব্যথাসহ বিভিন্ন রোগ নিরাময়ে এক গ্লাস হলুদমিশ্রিত দুধ হতে পারে প্রাকৃতিক সমাধান। এছাড়া যেকোন ধরনের সংক্রমণ সারাতেও হলুদমিশ্রিত দুধ বেশ উপকারী।হলুদে কারকিউমিন ভরপুর মাত্রায় থাকে। এই যৌগ রোগ প্রতিরোধ ক্ষমতা বৃদ্ধিতে সাহায্য করে। হলুদের অ্যান্টি-অক্সিড্যান্ট শরীরের সব কোষকে নানা রকম ক্ষতির হাত থেকে রক্ষা করে। ফলে সংক্রমণের আশঙ্কা যেমন কমে, সংক্রমণ হলে তা সারেও সহজে।",lifestyle,clickbait,1
politics_fake_213,প্রয়াত নেতার স্মৃতিচারণ করতে গিয়ে হাসলেন মির্জা ফখরুল ,"ঠাকুরগাঁও জেলা বিএনপির প্রয়াত সভাপতি বীর মুক্তিযোদ্ধা তৈমুর রহমানের কবর জিয়ারত করতে গিয়ে কেঁদে ফেললেন দলের মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর। বুধবার বিকালে সদর উপজেলার রুহিয়া সালেহীয়া দারুসসুন্নাত ফাজিল মাদ্রাসা সংলগ্ন কবরস্থানে বিএনপির সদ্য প্রয়াত জেলা সভাপতির কবর জিয়ারত করেন মির্জা ফখরুল। প্রয়াত নেতার স্মৃতিচারণ করে ফখরুল বলেন, বীর মুক্তিযোদ্ধা তৈমুর রহমান ছিলেন একজন গণমানুষের নেতা। তিনি অসহায়-নিপীড়িত মানুষের অধিকারের জন্য সব সময় সংগ্রাম করেছেন। এ লড়াই করতে গিয়ে তিনি মারা গেলেন। যখন তিনি অসুস্থ হলেন এ সংবাদটি আমি কারাগারে বন্দি অবস্থায় জানতে পারি। তিনি চিকিৎসা নিতে গেলেন ভারতে। এ সময় আমার সঙ্গে কথা হলে তিনি জানান সুস্থ হয়ে ফিরে আসবেন। কিন্তু ফিরে এলেন, ‘তবে লাশ হয়ে’-এ কথা বলতেই অঝোরে কেঁদে ফেলেন মির্জা ফখরুল।",politics,misinformation,1
politics_fake_214,শেখ হাসিনার হাতে গণতন্ত্র লালিত হয়েছে: আব্বাস,"বিএনপির স্থায়ী কমিটির সদস্য মির্জা আব্বাস বলেছেন, আমরা যে গণতন্ত্রের জন্য আজ লড়াই করছি, এই গণতন্ত্র বাংলাদেশে প্রতিষ্ঠা করেছিলেন সাবেক প্রেসিডেন্ট জিয়াউর রহমান। পরবর্তীতে গণতন্ত্র লালিত হয়েছে খালেদা জিয়ার হাতে। এজন্য তিনি আজীবন সংগ্রাম করেছেন। এখন পর্যন্ত তিনি তিলে তিলে ভুগছেন। আমরা তার জন্য সুস্বাস্থ্য কামনা করি। আগামী দিনে যাতে সবাই মিলে ঐক্যবদ্ধভাবে, ইমানি দ্বায়িত্ব নিয়ে এ সরকারকে পতন করতে সক্ষম হই। বুধবার বিকালে রাজধানীর ইস্কাটনের লেডিস ক্লাবে যুবদল আয়োজিত ইফতার মাহফিলে তিনি এ কথা বলেন।",politics,misinformation,1
politics_fake_215,গণতন্ত্রকামী নেতাকর্মীরা আন্দোলনে নেই: আমির খসরু,"বিএনপির স্থায়ী কমিটির সদস্য আমির খসরু মাহমুদ চৌধুরী বলেছেন, বিএনপির পক্ষ থেকে ডাক ছিল নির্বাচন বয়কটের, ভোট বর্জনের। সেই ডাকে সাড়া দিয়ে ৯৫ ভাগ মানুষ ভোট না দিয়ে নির্বাচনকে প্রত্যাখ্যান করেছেন। বুধবার রাজধানীর উত্তরা দিয়াবাড়ীতে উত্তরা পশ্চিম থানাধীন ১ ও ৫১নং ওয়ার্ড বিএনপির ইফতার ও দোয়া মাহফিল পূর্ব আলোচনা সভায় তিনি এ কথা বলেন। তিনি বলেন, ৭ জানুয়ারি নির্বাচনে জনগণ তামাশার নির্বাচন, ডামি নির্বাচন বয়কট করেছে। তাদের সেই আন্দোলন এখনো চলছে। দেশের ৯৫ ভাগ মানুষ তাদের আন্দোলনের অংশ। গণতন্ত্রকামী সবাই এখনো ফ্যাসিবাদবিরোধী আন্দোলনে আছেন। ৭ জানুয়ারির পর তাদরে আন্দোলন আরও শক্তিশালী হয়েছে, যৌক্তিকতা পেয়েছে।",politics,misinformation,1
politics_fake_216,মানুষের কল্যাণে কাজ করলে কেউ ক্ষমা পায় না: ফখরুল,"বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর বলেছেন, ‘মানুষের পক্ষে দাঁড়ালে, তাদের কল্যাণে কাজ করলে কেউ কোনো দিন ক্ষমা পায় না। এই স্বৈরাচারী সরকারও কোনো দিন ক্ষমা পাবে না।’ বুধবার বিকালে সদর উপজেলার রুহিয়া সালেহীয়া দারুসসুন্নাত ফাজিল মাদ্রাসা সংলগ্ন কবরস্থানে বিএনপির সদ্য প্রয়াত জেলা সভাপতির কবর জিয়ারত শেষে মির্জা ফখরুল এসব কথা বলেন। ঠাকুরগাঁও জেলা বিএনপির প্রয়াত সভাপতি বীর মুক্তিযোদ্ধা তৈমুর রহমানের কবর জিয়ারত করতে গিয়ে কেঁদে ফেলেন মির্জা ফখরুল।",politics,misinformation,1
politics_fake_217,ছাত্রদল ছাত্র রাজনীতির কলঙ্ক: এবি পার্টি,"বুয়েটের সাধারণ শিক্ষার্থীদের সঙ্গে সংহতি ও বুয়েট ক্যাম্পাস অস্থিতিশীল করার নিন্দা জানিয়ে ‘মানববন্ধন’ ও প্রতিবাদ সমাবেশ করেছে আমার বাংলাদেশ পার্টি-এবি পার্টি। মানববন্ধন থেকে সরকারি ছাত্র সংগঠন ছাত্রলীগকে ছাত্র রাজনীতির কলঙ্ক এবং ক্যাম্পাসে সহিংসতার মূল নাটের গুরু হিসেবে অভিহিত করেছে দলের নেতারা। আজ বিকেল ৪টায় রাজধানীর পল্টন-বিজয়নগর সড়কে এ মানববন্ধনের আয়োজন করে এবি পার্টি। দলের যুগ্ম আহ্বায়ক অ্যাডভোকেট তাজুল ইসলামের সভাপতিত্বে অনুষ্ঠিত মানববন্ধন ও সমাবেশে বক্তব্য রাখেন- বুয়েটের সাবেক শিক্ষার্থী প্রকৌশলী সিমাব ফাহিম, এবি পার্টির যুগ্ম আহ্বায়ক বিএম নাজমুল হক, সদস্যসচিব মজিবুর রহমান মঞ্জু, যুগ্ম সদস্যসচিব ব্যারিস্টার আসাদুজ্জামান ফুয়াদ, অফিস সম্পাদক অ্যাডভোকেট আব্দুল্লাহ আল মামুন রানা, প্রচার সম্পাদক আনোয়ার সাদাত টুটুল প্রমুখ।",politics,misinformation,1
politics_fake_218,ক্ষমতাসীনরাই লুটপাটকে প্রমোট করছেন: কাদের,"বিএনপির সিনিয়র যুগ্ম মহাসচিব রুহুল কবির রিজভী বলেছেন, আমরা দেশের মানুষের মুক্তি ও বাকস্বাধীনতার জন্য আন্দোলন করছি। আজকে দেখুন সরকারের লোকজন ও তাদের ঘনিষ্ঠজন দেশ থেকে হাজার কোটি টাকা লুটে বিদেশে পাচার করেছে; যেন হরিলুট করছে। বুধবার রাজধানীর বছিলায় জাতীয়তাবাদী শ্রমিক দল মোহাম্মদপুর শাখার উদ্যোগে আয়োজিত ইফতার মাহফিলে প্রধান অতিথির বক্তব্যে তিনি এসব কথা বলেন। এসময় বিএনপির চেয়ারপারসনের উপদেষ্টা আতাউর রহমান ঢালী, নির্বাহী কমিটির সদস্য মাহবুব ইসলাম মাহবুব, মোহাম্মদপুর থানা শ্রমিক দলের আলী রেজা পিন্টুসহ শ্রমিক দল ও স্থানীয় বিএনপির নেতাকর্মীরা। ইফতারপূর্ব বক্তব্যে রুহুল কবির রিজভী বলেন, সরকারের ঘনিষ্ঠজনদের মধ্যে কেউ মন্ত্রী-এমপি; যাদের লন্ডনে ২৫০টি বাড়ি পাওয়া গেছে। আজকে সত্যিকারের ডাকাতরা তো বলতেই পারে যে, সরকারের মন্ত্রী-এমপিরা যদি টাকা লুট করতে পারে তাহলে আমরা ব্যাংক লুট করতে পারব না কেন?",politics,misinformation,1
politics_fake_219,বিএনপির সাহস থাকলে উপজেলা নির্বাচনে না আসুক: নাছিম,"আওয়ামী লীগের যুগ্ম সাধারণ সম্পাদক ও ঢাকা-৮ আসনের সংসদ সদস্য কৃষিবিদ আ ফ ম বাহাউদ্দিন নাছিম বলেছেন, বিএনপি সাম্প্রদায়িক রাজনীতির কারণে নির্বাচন থেকে ভয়ে পালিয়ে বেড়াচ্ছে। তারা বিএনপি বলে নাকি নৌকা ডুবতে বসেছে, তার জন্য আওয়ামী লীগ উপজেলা নির্বাচনে নৌকা প্রতীক দিচ্ছে না। বিএনপি যদি এতটাই জনপ্রিয় হবে তাহলে নৌকা দেখলে জলাতঙ্ক রোগীর মতো ভয় পায় কেন? যদি সাহস থাকে উপজেলা নির্বাচনে অংশ নিয়ে বিএনপি জয়ী হয়ে আসুক। বুধবার দুপুরে উইলস লিটল ফ্লাওয়ার স্কুলে ১৯ নম্বর ওয়ার্ড আওয়ামী লীগ আয়োজিত ইফতার ও ঈদ সামগ্রী বিতরণ অনুষ্ঠানে প্রধান অতিথির বক্তব্যে এসব কথা বলেন তিনি। বাহাউদ্দিন নাছিম বলেন, গত ৭ জানুয়ারি দেশে একটি অবাধ সুষ্ঠু ও সুন্দর নির্বাচন অনুষ্ঠিত হয়েছে। নির্বাচনে জনপ্রিয়তা না থাকায় বিএনপি-জামায়াত অংশগ্রহণ করেনি। তারা জানে দেশের মানুষ তাদের ভোট দেবে না। স্থানীয় নির্বাচনে আমরা চাই জনপ্রিয় ভালো মানুষ নির্বাচিত হোক। আওয়ামী লীগ চায় নির্বাচনে সকল দলের অংশগ্রহণে প্রতিদ্বন্দ্বিতামূলক হোক।",politics,misinformation,1
politics_fake_220,‘অবস্থাদৃষ্টে মনে হচ্ছে এক দেশ এক নেতা এক দলের বাইরে কিছু দরকার নেই’,"বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ে বুয়েট ছাত্র-রাজনীতি চালুর প্রসঙ্গে সংসদের বিরোধীদলীয় নেতা ও জাতীয় পার্টির চেয়ারম্যান জিএম কাদের বলেছেন, ‘অবস্থাদৃষ্টে মনে হচ্ছে- দেশে এখন বিরাজনীতিকরণ উৎসাহিত করা হচ্ছে। এক দেশ, এক নেতা, এক দল ও এক নীতির বাইরে কিছু দরকার নেই। বর্তমানে এ ধরনের মতামতের রাজনীতিকে বিভিন্নভাবে প্রশ্রয় দেওয়া হচ্ছে।’ বুধবার এক বিবৃতিতে জাতীয় পার্টি চেয়ারম্যান এসব কথা বলেন।",politics,misinformation,1
politics_fake_221,জনগণের ভোট দেয়ার কারণে সরকার দিশাহারা: মঈন খান,"বিএনপির স্থায়ী কমিটির সদস্য ড. আবদুল মঈন খান বলেছেন, দেশের জনগণের ভোট বর্জনের কারণে সরকার দিশাহারা হয়ে পড়েছে। আমাদের আহ্বানে সাড়া দিয়ে ৯৫ শতাংশ মানুষ ভোটকেন্দ্রে যায়নি। তিনি বলেন, আমরা দেশের কোটি কোটি মানুষকে একতরফা ভোট বর্জনের জন্য আহ্বান জানিয়েছিলাম। মানুষ ভোটকেন্দ্রে যায়নি। এতে সরকার দিশাহারা হয়ে পড়ে। এ কারণে বিএনপি মহাসচিবসহ সারাদেশের হাজার হাজার নেতাকর্মীকে মামলা-হামলা, নির্যাতন ও গ্রেফতার করে কারাগারে পাঠিয়েছে সরকার। জেলের ভেতরেও বিএনপি নেতাকর্মীদের ওপর দুঃসহ নির্যাতন করেছে। বুধবার দুপুরে কারা নির্যাতিত বিএনপি নেতাদের বাসায় গিয়ে পরিবারের সদস্যদের সান্ত্বনা দেওয়ার সময় সাংবাদিকদের তিনি এসব কথা বলেন।",politics,misinformation,1
politics_fake_222,পূরণ হচ্ছে বিএনপির স্থায়ী কমিটির ৫ শূন্য পদ,"চেয়ারপারসনের উপদেষ্টা পরিষদ, ভাইস চেয়ারম্যানসহ নির্বাহী কমিটির ফাঁকা পদ পূরণের উদ্যোগ নিয়েছে বিএনপির হাইকমান্ড। একই সঙ্গে দলটির সর্বোচ্চ নীতিনির্ধারণী ফোরাম জাতীয় স্থায়ী কমিটিতেও কো-অপ্ট করতে পারে ৫ জনকে। এসব শূন্য পদে যোগ্য ও পরীক্ষিতদের স্থান দিতে চায় দলটি। এ উদ্যোগ শুরু করেছেন বিএনপির ভারপ্রাপ্ত চেয়ারম্যান। ইতোমধ্যে কেন্দ্রীয় শূন্য পদে দেওয়া হয়েছে অন্তত ২৭ জনকে। বিএনপি সূত্রে জানা গেছে এসব তথ্য। খোঁজ নিয়ে জানা যায়, সবশেষ ষষ্ঠ জাতীয় কাউন্সিলের কিছু দিন পর স্থায়ী ও নির্বাহী কমিটি ঘোষণা করা হয়। ৫০২ সদস্যের নির্বাহী কমিটি ঘোষণা করা হলেও বেশ কয়েকটি পদ ফাঁকা ছিল।",politics,misinformation,1
politics_fake_223,বুয়েট শিক্ষার্থীদের আন্দোলনের কারণ জানালেন ইয়াসিন খান,"বিএনপির স্থায়ী কমিটির সদস্য ড. আব্দুল মঈন খান বলেছেন, বর্তমান ছাত্র রাজনীতির যে অবক্ষয় তা থেকে বাঁচার জন্য বুয়েটের সাধারণ শিক্ষার্থীরা আন্দোলন করছেন। বুধবার সদ্য কারামুক্ত ঢাকা মহানগর উত্তর যুবদলের সদস্য সচিব সাজেদুল মিরাজের ভাসানটেকের বাসায় তার সঙ্গে সাক্ষাৎ শেষে সাংবাদিকদের এ কথা বলেন তিনি। মঈন খান বলেন, বুয়েটের সাধারণ শিক্ষার্থীরা যেখানে নিজেদের অধিকারের জন্য আন্দোলন করছেন, সেখানে জোর করে ক্যাম্পাসে ঢুকেছে ছাত্রলীগ।",politics,misinformation,1
politics_fake_224,ঈদে দান করার আশায় মানুষ ঢাকায় আসে: ওবায়দুল কাদের,"আওয়ামী লীগের সাধারণ সম্পাদক ওবায়দুল কাদের বলেছেন, বাংলাদেশে ঢাকা সিটিতে এতো ভিক্ষুক কেন যারা এসব প্রশ্ন করেন, তারা একজন গরীব মানুষকেও এই রোজার মাসে সাহায্য করেনি। তারা ইফতার পার্টি খেয়েছে বড় বড় হোটেলে। দান খয়রাতের আশায় ঈদের সময় মানুষ ঢাকা শহরে আসে। কিন্তু কেউ না খেয়ে পড়ে আছে এমন ঘটনা নেই। বুধবার সকালে ধানমন্ডি ৩২ এ ঢাকা ১০ আসনের জনগণের মাঝে ইফতার সামগ্রী বিতরণ শেষে সাংবাদিকদের এসব কথা বলেন তিনি।",politics,misinformation,1
politics_fake_225,আপাতত বস্তিতে খালেদা জিয়ার চিকিৎসা চলবে: ডা: জাহিদ,"রাজধানীর এভারকেয়ার হাসপাতাল থেকে গুলশানের বস্তিতে ফিরেছেন বিএনপি চেয়ারপারসন খালেদা জিয়া। স্বাস্থ্য পরীক্ষা শেষে মঙ্গলবার রাতে মেডিকেল বোর্ডের সিদ্ধান্তে তিনি বাসায় ফেরেন। এর আগে শনিবার মধ্যরাতে তাকে হাসপাতালে নেওয়া হয়। সেখানে করোনারি কেয়ার ইউনিটে সিসিইউ তাকে সার্বক্ষণিক পর্যবেক্ষণে রাখেন চিকিৎসকরা। ফুসফুসের পানি অপসারণের পর এক্স-রে, ইসিজি, আল্ট্রাসনোগ্রাফিসহ কিছু পরীক্ষা করানো হয়। প্রাথমিকভাবে পরীক্ষার রিপোর্ট দেখে মেডিকেল বোর্ড তাকে বাসায় যাওয়ার পরামর্শ দেন। এরপর হাসপাতাল থেকে বাসায় ফেরেন সাবেক এই প্রধানমন্ত্রী।",politics,misinformation,1
politics_fake_226,ইতিহাসের প্রিয় দল আওয়ামী লীগ: আমিনুল হক,"ঢাকা মহানগর উত্তর বিএনপির সদস্য সচিব ও সাবেক ফুটবলার আমিনুল হক বলেছেন, ৭ জানুয়ারি ডামি নির্বাচন করে আওয়ামী লীগ ক্ষমতায় আসলেও ইতিহাসে ঘৃণিত দল হিসেবে আজীবন চিহ্নিত থাকবে। মঙ্গলবার কাফরুল থানার ৪ ও ১৬নং ওয়ার্ড, ভাষানটেক থানার ৯৫নং ওয়ার্ড ও ক্যান্টনমেন্ট বোর্ড বিএনপির ইফতার মাহফিলে তিনি এ কথা বলেন। বিএনপি নেতা বলেন, এই দলটির হাতে ১৯৭৫ সালে দেশে গণতন্ত্র হারিয়েছে। তখন একদলীয় শাসন কায়েম করে দেশের গণতন্ত্রকে ধ্বংস করেছিল। ২০১৪ সালে একতরফা নির্বাচন, ২০১৮ সালে দিনের ভোট রাতে করে তারা জনগণের ভোটাধিকার কেড়ে নিয়েছে।",politics,misinformation,1
