image_id,headline,description,category,types of fake news,label
finance_fake_389,বাংলাদেশকে ৪০ কোটি ডলার ঋণ দিচ্ছে এডিবি,"ভারত পেঁয়াজ রপ্তানি বন্ধের ঘোষণায় দেশে ফের অস্থির হচ্ছে পেঁয়াজের বাজার। চাহিদার তুলনায় উৎপাদন, আমদানি ও সরবরাহ পর্যাপ্ত থাকলেও ১ দিনের ব্যবধানে খুচরা বাজারে কেজিপ্রতি ৩০ টাকা বাড়ানো হয়েছে। এতে এক কেজি দেশি পেঁয়াজ কিনতে ক্রেতার সর্বোচ্চ ১৫০ টাকা খরচ করতে হচ্ছে। আর আমদানি করা পেঁয়াজ বিক্রি হচ্ছে ১৪০ টাকা। শুক্রবার রাজধানীর খুচরা বাজার ঘুরে ক্রেতা ও বিক্রেতাদের সঙ্গে কথা বলে এমন তথ্য জানা গেছে। বাজারসংশ্লিষ্টরা বলছেন- ভারত পেঁয়াজ রপ্তানি বন্ধ করলেও বর্তমানে দেশের বাজারে প্রভাব পড়ার কোনো কারণ নেই। কারণে দেশে চাহিদার তুলনায় উৎপাদন ও আমদানি পর্যাপ্ত পরিমাণে হয়েছে। পাশাপাশি নতুন মুড়িকাটা পেঁয়াজ বাজারে উঠতে শুরু করেছে। ফলে এখন দাম বাড়া অযৌক্তিক। তাই তদারকির মাধ্যমে বাজার নিয়ন্ত্রণ করতে হবে। তা না হলে অসাধু মহল আবার পেঁয়াজের দাম নিয়ে ভোক্তাকে নাজেহাল করে ফেলবে। এদিকে বৃহস্পতিবার ভারতের কেন্দ্রীয় সরকারের বাণিজ্য ও শিল্প মন্ত্রণালয়ের অধীন সংস্থা ডিরেক্টরেট জেনারেল অব ফরেন ট্রেড পেঁয়াজ রপ্তানি বন্ধের নির্দেশনা দিয়েছে। এতে বলা হয়েছে, ভারতের কেন্দ্রীয় সরকার পেঁয়াজ রপ্তানির নীতিতে গুরুত্বপূর্ণ পরিবর্তন এনেছে। বৃহস্পতিবার থেকে রপ্তানি বন্ধ কার্যকর হয়েছে। আর ৩১ মার্চ পর্যন্ত ভারত থেকে পেঁয়াজ রপ্তানি বন্ধ থাকবে।",finance,clickbait,1
finance_fake_390,মুহূর্তেই কেজিতে ৩০ টাকা বাড়ল পেঁয়াজের দাম,"জলবায়ু পরিবর্তনের ক্ষতিকর প্রভাব মোকাবিলা সংক্রান্ত কার্যক্রম বাস্তবায়নে ৪০ কোটি ডলার বা প্রায় ৪ হাজার ৪০০ কোটি টাকা ঋণ দেবে এশীয় উন্নয়ন ব্যাংক এডিবি। শুক্রবার সংস্থাটির বোর্ডে এ ঋণটি অনুমোদন লাভ করেছে। বাংলাদেশ সরকারের জাতীয় অভিযোজন পরিকল্পনা ২০২৩-২০৫০ বাস্তবায়নে এ অর্থ ব্যয় করা হবে। এটি মূলত একটি পলিসি বেইজড ঋণ। এডিবির ঢাকা কার্যালয়ে বিজ্ঞপ্তিতে বিষয়টি জানানো হয়েছে। বিজ্ঞপ্তিতে বলা হয়, জলবায়ু পরিবর্তনের প্রতিকূল প্রভাবের জন্য বাংলাদেশ বিশ্বের সবচেয়ে ঝুঁকিপূর্ণ দেশগুলোর মধ্যে একটি। এজন্য বার্ষিক গড় ক্ষতি প্রায় ৩ বিলিয়ন ডলার। এই ঋণের অর্থে জলবায়ু স্থিতিস্থাপক অন্তর্ভুক্তিমূলক উন্নয়ন কর্মসূচির নির্দেশক প্রথম উপকর্মসূচিগুলো বাস্তবায়নে সহায়ক হবে। এর মধ্যে বাংলাদেশকে তার জলবায়ু স্থিতিস্থাপকতা জোরদার করতে, একটি কম কার্বন অর্থনীতিতে রূপান্তর করতে, গ্রিনহাউজ গ্যাস নির্গমন কমাতে এবং মূলধারায় লিঙ্গ সমতা এবং সামাজিক অন্তর্ভুক্তিতে সহায়তা করবে।",finance,clickbait,1
finance_fake_391,ক্রমাগত নিম্নমুখী রিজার্ভ,"বেশকিছু বাণিজ্যিক ব্যাংক ডলার সংকটের পাশাপাশি তারল্য সংকটও মোকাবিলা করছে। ডলার সংকট মোকাবিলায় যেমন কেন্দ্রীয় ব্যাংকের রিজার্ভ থেকে ডলার কিনছে, তেমনি তারল্য সংকট মোকাবিলায় কেন্দ্রীয় ব্যাংক থেকে বিশেষ তারল্য সহায়তার আওতায় ধার নিচ্ছে। গত ৫ দিনে বাণিজ্যিক ব্যাংকগুলো কেন্দ্রীয় ব্যাংক থেকে ধার নিয়েছে ৬৮ হাজার কোটি টাকা। একই সময়ে কলমানি মার্কেট থেকে ধার নিয়েছে আরও ১৩ হাজার কোটি টাকা। দুই খাত থেকে ধার নিয়েছে ৮১ হাজার কোটি টাকা। সূত্র জানায়, এর মধ্যে সবচেয়ে বেশি ধার নিয়েছে বুধবার। এদিন কেন্দ্রীয় ব্যাংক থেকে রেপোর কেন্দ্রীয় ব্যাংক থেকে বাণিজ্যিক ব্যাংকগুলোর কেনা ট্রেজারি বিল পুনরায় কেন্দ্রীয় ব্যাংকের কিনে নেওয়া মাধ্যমে ধার নিয়েছে ২৩ হাজার ২৩৯ কোটি টাকা। সাম্প্রতিক সময়ে রেপোর মাধ্যমে এটিই দ্বিতীয় সর্বোচ্চ ধার দেওয়ার ঘটনা। ২৮টি ব্যাংক ও ২টি আর্থিক প্রতিষ্ঠান এসব অর্থ ধার নিয়েছে। এর আগে একদিনে সর্বোচ্চ ২৬ হাজার কোটি টাকা ধার দেওয়া হয়েছিল। একই দিনে কলমানি মার্কেট থেকে ব্যাংকগুলো ধার নিয়েছে প্রায় সাড়ে ৩ হাজার কোটি টাকা। এ দুটে মিলে ব্যাংকগুলো এক দিনে ধার করেছে ২৬ হাজার ৭৩৯ কোটি টাকা। আমানতের চেয়ে ঋণ প্রবাহ বেশি হওয়া, রপ্তানি আয় ও রেমিট্যান্স কমার কারণে সাম্প্রতিক সময়ে ব্যাংকগুলোতে তারল্য প্রবাহ কমে গেছে। এ ছাড়া আমদানি ব্যয় ও বৈদেশিক ঋণ পরিশোধে ব্যাংকগুলো কেন্দ্রীয় ব্যাংক থেকে ডলার কিনছে। এতে মোটা অঙ্কের অর্থ কেন্দ্রীয় ব্যাংকে চলে যাচ্ছে। এর বাইরেও সম্প্রতি কেন্দ্রীয় ব্যাংক থেকে ছাপানো টাকায় সরকারকে ঋণ দেওয়া হচ্ছে না। ফলে সরকারকে ঋণের জন্য বাণিজ্যিক ব্যাংকগুলোর ওপর নির্ভর করতে হচ্ছে। এতে কেন্দ্রীয় ব্যাংক ট্রেজারি বিল বিক্রি করে বাণিজ্যিক ব্যাংক থেকে টাকা নিয়ে সরকারকে ঋণের জোগান দিচ্ছে। এ কারণে ব্যাংকগুলোতে তারল্য সংকট বেড়েছে। এই সংকট মোকাবিলায় কেন্দ্রীয় ব্যাংক বাণিজ্যিক ব্যাংকগুলোর সরকারি ট্রেজারি বিলে বিনিয়োগ করা অর্থ পুনরায় ধার হিসাবে দিচ্ছে। ১ দিন বা ৭ দিন মেয়াদে এসব ধার নিচ্ছে ব্যাংকগুলো। এর মাধ্যমে তারল্য সংকট মোকাবিলা করা হচ্ছে।",finance,clickbait,1
finance_fake_392,পাঁচ দিনে ব্যাংকগুলোর ধার ৮১ হাজার কোটি টাকা,"দেশে বৈদেশিক মুদ্রার রিজার্ভ ক্রমাগত কমছে। নভেম্বর শেষে গ্রস নিট রিজার্ভ কমে ১৯ দশমিক ৪০ বিলিয়ন ডলারে নেমেছে। আন্তর্জাতিক মুদ্রা তহবিলের আইএমএফ হিসাব অনুযায়ী, বাংলাদেশের ব্যবহারযোগ্য রিজার্ভ আরও কম। গত জুন শেষে রিজার্ভ ছিল ২৪ দশমিক ৭৫ বিলিয়ন ডলার। পাঁচ মাসের ব্যবধানে ৫ দশমিক ৩৫ বিলিয়ন ডলার কমেছে। বর্তমানে যে রিজার্ভ রয়েছে তা দিয়ে চার মাসের কিছু কম সময়ের আমদানি ব্যয় মেটানো সম্ভব। বাংলাদেশ ব্যাংকের নিজস্ব হিসাব অনুযায়ী, রিজার্ভ রয়েছে ২৫ দশমিক ০২ বিলিয়ন ডলার। আইএমএফের ঋণের দ্বিতীয় কিস্তির জন্য বাংলাদেশের প্রস্তাবটি আগামী সপ্তাহে সংস্থাটির বোর্ড সভায় অনুমোদনের জন্য তোলা হচ্ছে। বোর্ড সভার সময়সূচি অনুসারে, ১২ ডিসেম্বর ঋণের দ্বিতীয় কিস্তি অনুমোদিত হওয়ার সম্ভাবনা রয়েছে। এ কিস্তি পেলে কিছুটা বাড়বে দেশের রিজার্ভ। অন্যদিকে বাজেট ঘাটতি মেটাতে এশীয় উন্নয়ন ব্যাংক এডিবি থেকে ৩২৭ মিলিয়ন ডলারের ঋণ সহায়তা আসার কথা রয়েছে। করোনার সময় দেশে রেকর্ড পরিমাণ প্রবাসী আয় আসে। ডলার বাজার ও দাম স্থিতিশীল রাখতে ২০২০-২১ অর্থবছরে বাজার থেকে প্রায় ৮ বিলিয়ন ডলার কিনে নেয় বাংলাদেশ ব্যাংক। ২০২১ সালের আগস্টে বাংলাদেশ ব্যাংকের নিজস্ব হিসাবে রিজার্ভ ৪৮ বিলিয়ন ডলার ছাড়িয়ে যায়। ২০২১-২২ অর্থবছর রিজার্ভ থেকে মোট ৭ দশমিক ৬২ বিলিয়ন ডলার বিক্রি করে বাংলাদেশ ব্যাংক; গত অর্থবছর ২০২২-২৩ বিক্রি করে ১৩ দশমিক ৫৮ বিলিয়ন ডলার। এ ধারা অব্যাহত আছে চলতি অর্থবছরেও। গত ১৭ মাসে রিজার্ভ থেকে বাংলাদেশ ব্যাংক ১৯ দশমিক ৪৮ বিলিয়ন ডলার বাজারে ছেড়েছে। বাংলাদেশ ব্যাংক আগে বেসরকারি আমদানিকারকদের ডলার দিলেও এখন দিচ্ছে না। ডলার সংকটে আমদানির ঋণপত্র খোলা কমিয়ে দিয়েছে ব্যাংকগুলো।",finance,clickbait,1
finance_fake_393,শ্রম অধিকার নিয়ে বাংলাদেশের সঙ্গে কাজ করতে আগ্রহী যুক্তরাষ্ট্র: পিটার হাস,দেশের বৈদেশিক মুদ্রার গ্রস রিজার্ভ ২৪ বিলিয়ন ডলারের ঘরে নেমে এসেছে। নিট রিজার্ভও কমতে কমতে ১৯ বিলিয়ন ডলারের প্রান্ত সীমায় এসে দাঁড়িয়েছে। এক সপ্তাহের মধ্যে এটি আরও কমতে পারে। রিজার্ভ থেকে ডলার দিয়ে আমদানি ব্যয় মেটানো ও বৈদেশিক ঋণ পরিশোধের কারণে এটি কমে যাচ্ছে। বৃহস্পতিবার দিনের শুরুতে গ্রস রিজার্ভ ছিল ২ হাজার ৪৬৬ কোটি ডলার। একই দিন নিট রিজার্ভ ছিল ১ হাজার ৯১৩ কোটি ডলার। নিট রিজার্ভ আর ১৩ কোটি ডলার কমলেই তা ১৮ বিলিয়নের ১০০ কোটিতে এক বিলিয়ন ঘরে নেমে আসবে। ১ সপ্তাহের ব্যবধানে নিট রিজার্ভ কমেছে ২৭ কোটি ডলার। একই সময়ে গ্রস রিজার্ভ কমেছে ৩৬ কোটি ডলার। ২৯ নভেম্বর গ্রস রিজার্ভ ছিল ২ হাজার ৫০২ কোটি ডলার। ৩০ নভেম্বর তা আরও কমে ২ হাজার ৪৮৯ কোটি ডলারে নেমে আসে। বৃহস্পতিবার তা আরও কমে ২ হাজার ৪৬৬ কোটি ডলারে নেমে যায়। এ হিসাবে গত ১ সপ্তাহের ব্যবধানে গ্রস রিজার্ভ কমেছে ৩৬ কোটি ডলার। ২৯ নভেম্বর নিট রিজার্ভ ছিল ১ হাজার ৯৪০ কোটি ডলার। বৃহস্পতিবার তা কমে দাঁড়ায় ১ হাজার ৯১৩ কোটি ডলারে। ওই সময়ে নিট রিজার্ভ কমেছে ২৭ কোটি ডলার।,finance,clickbait,1
finance_fake_394,গ্রস রিজার্ভ নামল ২৪ বিলিয়ন ডলারের ঘরে,"বাংলাদেশের পোশাক খাতের প্রবৃদ্ধি অর্জনে এবং স্থায়িত্ব বজায় রাখতে শ্রম অধিকার অত্যন্ত গুরুত্বপূর্ণ বলে মনে করেন মার্কিন রাষ্ট্রদূত পিটার হাস। শ্রম অধিকারকে এগিয়ে নিতে যুক্তরাষ্ট্র বাংলাদেশের সঙ্গে কাজ করতে আগ্রহী বলে জানান তিনি। বৃহস্পতিবার তুলা দিবস উপলক্ষ্যে রাজধানীতে আয়োজিত এক অনুষ্ঠানে এসব কথা বলেন তিনি। পিটার হাস বলেন, তৈরি পোশাক খাতের জন্য সাম্প্রতিক ন্যূনতম মজুরি পর্যালোচনা একটি বস্তুনিষ্ঠ, অন্তর্ভুক্তিমূলক এবং প্রমাণভিত্তিক জাতীয় মজুরি নীতির সুস্পষ্ট প্রয়োজনীয়তা প্রদর্শন করেছে, যা গার্মেন্টস শ্রমিকদের মুখোমুখি গুরুতর অর্থনৈতিক চ্যালেঞ্জগুলো মোকাবিলা করে। তিনি আরও বলেন, দ্বিপক্ষীয় সম্পর্ক, টেকসই ও অন্তর্ভুক্তিমূলক উন্নয়ন এবং বাংলাদেশে পরিচালিত মার্কিন কোম্পানিগুলোর জন্য একটি স্থিতিশীল ও প্রত্যাশিত পরিচালনার পরিবেশের জন্য শক্তিশালী শ্রম আইন ও বাস্তবায়ন অত্যাবশ্যক। গত ১৬ নভেম্বর মার্কিন পররাষ্ট্রমন্ত্রী ঘোষিত নতুন শ্রম স্মারকের বিষয় মনে করিয়ে দিয়ে পিটার হাস বলেন, এই নতুন বৈশ্বিক শ্রম কৌশলটি সমস্ত মার্কিন সরকারি সংস্থাগুলোকে সরকার, শ্রম সংগঠন, ট্রেড ইউনিয়ন, সুশীল সমাজ এবং বেসরকারি খাতের সঙ্গে সংগঠন এবং সম্মিলিত দরকষাকষির স্বাধীনতার অধিকার প্রচার ও সুরক্ষার জন্য সম্পৃক্ততা জোরদার করার আহ্বান জানিয়েছে।",finance,clickbait,1
finance_fake_395,কাঁচামাল আমদানি কমায় রাজস্ব আয় কমেছে: এনবিআর চেয়ারম্যান,"আমদানি করা হচ্ছে প্রসেসর যুক্ত অবস্থায় প্রিন্টেড সার্কিট বোর্ড। অথচ পণ্যটি ঘোষণা দেওয়া হয় সিঙ্গেল ফেজ বৈদ্যুতিক মিটারের পার্টস হিসেবে। এতে সরকার বিপুল পরিমাণে রাজস্ব হারাচ্ছে। সংশ্লিষ্টদের মতে, সরকারের এই হারানো রাজস্বের পরিমাণ আনুমানিক ৩০০ কোটি টাকা। এ বিষয়ে কাস্টমস ওয়াকিবহাল থাকলেও প্রয়োজনীয় ব্যবস্থা নিচ্ছে না। জানা গেছে, চিপস/প্রসেসর সংযুক্ত অবস্থায় প্রিন্টেড সার্কিট বোর্ড এসেনশিয়াল ক্যারেক্টার হওয়ার পরও চীন থেকে পণ্যটি মিথ্যা ঘোষণায় সিঙ্গেল ফেজ বৈদ্যুতিক মিটারের পার্টস হিসেবে আমদানি এবং সংযোজন করে বিভিন্ন প্রতিষ্ঠানকে সরবরাহ করা হচ্ছে। এনিয়ে সম্প্রতি চট্টগ্রাম কাস্টমসে একটি সভাও হয়। সভায় প্রিন্টেড সার্কিট বোর্ডের সঙ্গে চিপস/প্রসেসর সংযুক্ত অবস্থায় থাকলে সেটাকে এসেনশিয়াল ক্যারেক্টার হিসেবে বিবেচনার সিদ্ধান্ত হয়। এরপরও চট্টগ্রাম, মোংলা, আইসিডি কমলাপুর, ঢাকা কাস্টমস দিয়ে বৈদ্যুতিক মিটারের পার্টস হিসেবে আমদানি করা হচ্ছে, যার এইচএস কোড ৯০২৮.৯০.১০। এই এইচএস কোডের বিপরীতে আমদানি শুল্কের পরিমাণ ৪৩ শতাংশ। অন্যদিকে প্রিন্টেড সার্কিট বোর্ড এসেনশিয়াল ক্যারেক্টার হওয়ায় এর আমদানি শুল্কের পরিমাণ ৫৮ দশমিক ৬০ শতাংশ হওয়ার কথা।",finance,clickbait,1
finance_fake_396,সার্কিট বোর্ড আমদানিতে শুল্ক ফাঁকি,"কাঁচামাল আমদানি কমে যাওয়ার কারণে চলতি অর্থবছরে স্থানীয় পর্যায়ে রাজস্ব আয় কমে যাচ্ছে বলে জানিয়েছেন জাতীয় রাজস্ব বোর্ডের এনবিআর চেয়ারম্যান আবু হেনা মো. রহমাতুল মুনিম। এ অবস্থা থেকে উত্তরণে ভ্যাট ফাঁকি বন্ধে কার্যকর পদক্ষেপ নেওয়া হচ্ছে বলে জানান তিনি। বুধবার রাজধানীর আগারগাঁও রাজস্ব ভবনে ভ্যাট দিবস উপলক্ষ্যে আয়োজিত সংবাদ সম্মেলনে এসব কথা জানান তিনি। ভ্যাট দিবস ও ভ্যাট সপ্তাহ ২০২৩ উদযাপন প্রস্তুতি সম্পর্কে জানাতে সংবাদ সম্মেলনের আয়োজন করা হয়। এনবিআর চেয়ারম্যান বলেন, পণ্য ও খাতভেদে ক্ষেত্র বিশেষে ৩০ শতাংশ পর্যন্ত আমদানি কমেছে, যার প্রভাব পড়েছে রাজস্ব আদায়ে। যদিও নভেম্বর পর্যন্ত ১৭ শতাংশের বেশি প্রবৃদ্ধি ধরে রাখা সম্ভব হয়েছে। ভ্যাটের প্রবৃদ্ধি ধরে রাখতে ফাঁকি বন্ধে উদ্যোগ নেওয়া হচ্ছে। যেমন ইএফডি মেশিন স্থাপনের পর গড়ে ৫০ হাজার টাকা করে ভ্যাট আদায় হচ্ছে প্রত্যেক দোকান থেকে, যা আগে ছিল ৪-৫ হাজার টাকা। ইএফডির মাধ্যমে ভ্যাট আদায়ে স্বচ্ছতা এসেছে।",finance,clickbait,1
finance_fake_397,নেপাল থেকে ৪০ মেগাওয়াট জলবিদ্যুৎ আমদানিসহ ১৭ প্রস্তাব অনুমোদন,"কয়েক দফায় বাড়ার পর এবার দেশের বাজারে সোনার দাম কমেছে। সবচেয়ে ভালোমানের অর্থাৎ ২২ ক্যারেটের সোনার ভরিতে ১ হাজার ৭৫০ টাকা কমানো হয়েছে। এতে এই মানের সোনার ভরির দাম হয়েছে ১ লাখ ৮ হাজার ১২৫ টাকা। গত এক সপ্তাহ সোনার রেকর্ড দাম ছিল ১ লাখ ৯ হাজার ৮৭৫ টাকা। বুধবার বাংলাদেশ জুয়েলার্স অ্যাসোসিয়েশনের বাজুস মূল্য নির্ধারণ ও মূল্য পর্যবেক্ষণ স্থায়ী কমিটির চেয়ারম্যান এমএ হান্নান আজাদের সই করা এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়েছে। বাজুস জানায়, স্থানীয় বাজারে তেজাবী সোনার দাম কমেছে। সার্বিক পরিস্থিতি বিবেচনায় সোনার নতুন দাম নির্ধারণ করা হয়েছে। বৃহস্পতিবার থেকে নতুন দাম কার্যকর করা হবে। নতুন দাম অনুযায়ী, ২২ ক্যারেটের প্রতি ভরি ১১.৬৬৪ গ্রাম সোনার দাম পড়বে ১ লাখ ৮ হাজার ১২৫ টাকা, ২১ ক্যারেটের প্রতি ভরি সোনার দাম পড়বে ১ লাখ ৩ হাজার ২২৫ টাকা, ১৮ ক্যারেটের প্রতি ভরি ৮৮ হাজার ৪৭১ টাকা এবং সনাতন পদ্ধতির প্রতি ভরির দাম পড়বে ৭৩ হাজার ৭১৬ টাকা।",finance,clickbait,1
finance_fake_398,কয়েক দফায় রেকর্ড গড়ে কমল সোনার দাম,"নেপাল থেকে ৪০ মেগাওয়াট জলবিদ্যুৎ আমদানির নীতিগত অনুমোদন দিয়েছে অর্থনৈতিক বিষয় সংক্রান্ত মন্ত্রিসভা কমিটির বৈঠকে। আর দুটি সৌর বিদ্যুৎকেন্দ্র স্থাপনসহ ১৭ প্রস্তাব অনুমোদন দেওয়া হয়েছে সরকারি ক্রয় সংক্রান্ত মন্ত্রিসভা কমিটির বৈঠকে। এতে মোট ব্যয় হবে ৯ হাজার ৪৪০ কোটি টাকা। বুধবার অনুষ্ঠিত দুটি কমিটির বৈঠকের সভাপতিত্ব করেন অর্থমন্ত্রী আ হ ম মুস্তফা কামাল। বৈঠক শেষে এসব বিষয় তুলে ধরেন মন্ত্রিপরিষদ বিভাগের অতিরিক্ত সচিব সাঈদ মাহবুব খান। জানা গেছে, ভারতের জাতীয় গ্রিড ব্যবহার করে নেপাল থেকে ৪০ মেগাওয়াট জলবিদ্যুৎ আমদানি করা হবে। এটি সরাসরি ক্রয় পদ্ধতিতে ডিপিএম আমদানি করা হবে। এতে বছরে সরকারের ব্যয় হবে ১৩০ কোটি টাকা। এটি আনতে ভেড়ামারার এইচভিডিসি সাব-স্টেশন ব্যবহার করা হবে। এ ছাড়া সরকারি ক্রয় সংক্রান্ত মন্ত্রিসভা কমিটির বৈঠকে ২টি বিদ্যুৎকেন্দ্র স্থাপন এবং একটি ভেরিয়েশন বাবদ ব্যয় বৃদ্ধির প্রস্তাব অনুমোদন দেওয়া হয়েছে। এরমধ্যে টাঙ্গাইলে বিদ্যুৎকেন্দ্র যৌথভাবে রিনিউবল ইলেক্টিসিটি লিমিটেড ইউকে, বাদল কন্সট্রাকশন লিমিটেড এবং জি-টেক সলিউশন লিমিটেড স্থাপন করবে। ২০ বছর মেয়াদে ‘নো ইলেক্ট্রিসিটি, নো পেমেন্ট’ ভিত্তিতে চুক্তি সম্পাদনের অনুমোদন দেওয়া হয়। কোম্পানিকে প্রতি কিলোওয়াট ঘণ্টা ১০.৯৯ টাকা হিসাবে প্রায় ৩ হাজার ৫৬১ কোটি টাকা পরিশোধ করতে হবে সরকারের।",finance,clickbait,1
finance_fake_399,বিএফআইইউ উপ-প্রধান হলেন রফিকুল ইসলাম,"বিদেশ থেকে প্রবাসীদের বাংলাদেশে রেমিট্যান্স পাঠানোর খরচ বাড়ছে। এ খরচ কমানোর উদ্যোগ নেওয়া হলেও খুব বেশি সুফল মেলেনি। ফলে প্রবাসীদের বাড়তি খরচ বহন করেই রেমিট্যান্স পাঠাতে হচ্ছে। গত এক বছরের ব্যবধানে ব্যাংকিং চ্যানেলে রেমিট্যান্স পাঠানোর খরচ কিছুটা কমলেও মোবাইল ব্যাংকিং ও ডাকঘরের মাধ্যমে রেমিট্যান্স পাঠানোর খরচ বেড়েছে। তবে ২০১৯ সালের তুলনায় গত বছরের সেপ্টেম্বর পর্যন্ত সব মাধ্যমেই রেমিট্যান্স পাঠানোর খরচ বেড়েছে। সম্প্রতি প্রকাশিত আন্তর্জাতিক অর্থ তহবিল আইএমএফ ও বিশ্বব্যাংকের এক প্রতিবেদন থেকে এসব তথ্য পাওয়া গেছে। বুধবার রাতে প্রকাশিত আন্তর্জাতিক অর্থ তহবিলের আইএমএফ এক প্রতিবেদনে বলা হয়েছে, প্রবাসীদের রেমিট্যান্স পাঠানোর খরচ কমানোর উদ্যোগ নেওয়া হলেও তা খুব বেশি কমছে না। কোনো কোনো ক্ষেত্রে বরং আরও বেড়ে যাচ্ছে। পাকিস্তান থেকে বাংলাদেশে প্রতি ২০০ ডলারের রেমিট্যান্স পাঠাতে খরচ হচ্ছে ২৯ শতাংশ। যা বৈশ্বিকভাবে রেমিট্যান্স পাঠাতে সবচেয়ে বেশি খরচ হয় এমন দেশগুলোর মধ্যে চতুর্থ।",finance,clickbait,1
finance_fake_400,দেশে প্রবাসীদের রেমিট্যান্স পাঠানোর খরচ বাড়ছে,"বাংলাদেশ ফাইন্যান্সিয়াল ইন্টেলিজেন্স ইউনিটের বিএফআইইউ পরিচালক মো. রফিকুল ইসলামকে সম্প্রতি নির্বাহী পরিচালক ইডি পদে পদোন্নতি দিয়েছে বাংলাদেশ ব্যাংক। একই সঙ্গে তাকে বিএফআইইউর উপ ডেপুটি প্রধান করা হয়। মো. রফিকুল ইসলাম ঢাকা বিশ্ববিদ্যালয়ের বায়োকেমিস্ট্রি বিভাগ থেকে স্নাতক ও স্নাতকোত্তর এবং পরবর্তীতে একই বিশ্ববিদ্যালয়ের অর্থনীতি বিভাগে মাস্টার্স ডিগ্রি অর্জন করেন। তিনি ১৯৯৬ সালে বাংলাদেশ ব্যাংকে সহকারী পরিচালক হিসাবে যোগ দেন। তিনি বাংলাদেশ ব্যাংকের প্রধান কার্যালয়ের ব্যাংক পরিদর্শন বিভাগ, বৈদেশিক মুদ্রা নীতি বিভাগ, ডিপার্টমেন্ট অব অফসাইট সুপারভিশন এবং বিএফআইইউর বিভিন্ন পদে দায়িত্ব পালন করেন। এ ছাড়া রফিকুল ইসলাম বাংলাদেশ ইনস্টিটিউট অব ব্যাংক ম্যানেজমেন্টের বিআইবিএম পরিচালক প্রশাসন ও হিসাব ও বাংলাদেশ ব্যাংক, ময়মনসিংহের অফিস প্রধানের দায়িত্ব পালন করেন। পেশাগত দক্ষতার স্বীকৃতিস্বরূপ তিনি ২০০৯ সালে বাংলাদেশ ব্যাংক এমপ্লয়িজ রিকগনিশন অ্যাওয়ার্ড স্বর্ণপদক লাভ করেন।",finance,clickbait,1
business_fake_227,ছয় মাসে ৪৫৯ কোটি ডলারের বাণিজ্য ঘাটতি,"ডলার-সংকটের কারণে আমদানিতে কড়াকড়ি আরোপ করেছিল বাংলাদেশ ব্যাংক। আমদানি নিয়ন্ত্রণের কারণে কমেছে দেশের বিদেশি লেনদেনের ঘাটতি। চলতি অর্থবছরের প্রথম ছয় মাসে জুলাই-ডিসেম্বর ৪৯ কোটি ডলারের বাণিজ্য ঘাটতিতে পড়েছে দেশ। বাংলাদেশি মুদ্রায় প্রতি ডলার ১১০ টাকা ধরে যার পরিমাণ ৫০ হাজার ৯০ কোটি টাকা। বাংলাদেশ ব্যাংকের বৈদেশিক লেনদেনের চলতি হিসাবের ভারসাম্য ব্যালেন্স অব পেমেন্ট হালনাগাদ প্রতিবেদনে এ তথ্য উঠে এসেছে। তথ্য অনুযায়ী, চলতি ২০২৩-২৪ অর্থবছরের জুলাই-ডিসেম্বর পর্যন্ত সময়ে দেশের পণ্য আমদানি হয়েছে ৩ হাজার ৫৮ কোটি ডলারের। একই সময়ে রপ্তানি হয়েছে ২ হাজার ৫৯৮ কোটি ডলারের পণ্য। এতে ৯ কোটি ডলারের বাণিজ্য ঘাটতিতে পড়েছে দেশ। গত বছরের একই সময়ে বাণিজ্যে ঘাটতি ছিল ১ হাজার ২৩১ কোটি ডলার। অর্থাৎ বছরের ব্যবধানে ৭৭২ কোটি ডলারের বাণিজ্যে ঘাটতি কমেছে। ব্যাংক কর্মকর্তারা বলছেন, ২০২২ সালে দেশে ডলার-সংকট প্রকট আকার ধারণ করে। এরপরে বাংলাদেশ ব্যাংক আমদানিতে কড়াকড়ি আরোপ করে। এর ফলে এলসি খোলার হার কমে যায়। এসব উদ্যোগের সুফল ব্যবসায়ীরা এখন পেতে শুরু করেছেন। এই ধারা অব্যাহত থাকলে বাণিজ্যে ঘাটতি পুরোপুরি কমে যাবে বলে আশা প্রকাশ করছেন তারা। বাংলাদেশ ব্যাংকের তথ্য অনুযায়ী, অর্থবছরের আলোচ্য এই সময়ে চলতি হিসাবে কোনো ঘাটতি তৈরি হয়নি। উলটো এই সূচকে ইতিবাচক ধারা দেখা গেছে। এই সময়ে ১৯২ কোটি টাকা উদ্বৃত্ত ছিল। আগের অর্থবছরের একই সময়ে চলতি হিসাব ঘাটতিতে ছিল। অর্থাৎ বছরের শুরুতে চলতি হিসেবে এখন ইতিবাচক ধারায় রয়েছে। গত অর্থবছরের একই সময়ে ঘাটতি ছিল ৪৯২ কোটি ডলার।",busniness,misinformation,1
